state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723661.685179368	28723696.685179368	28723761.685179368	28723762.21459113	28723832.610179365	28723879.685179368	35.01868267671906
Chhattisgarh	susceptible	2020-04-03	0	28723618.685179368	28723651.685179368	28723746.685179368	28723744.210603096	28723841.685179368	28723881.685179368	49.690582728546765
Chhattisgarh	susceptible	2020-04-04	0	28723527.685179368	28723603.685179368	28723721.685179368	28723721.181689836	28723835.61017937	28723871.685179368	59.33163517358158
Chhattisgarh	susceptible	2020-04-05	0	28723470.685179368	28723557.685179368	28723694.685179368	28723693.533634003	28723829.460179366	28723887.685179368	68.8700088649998
Chhattisgarh	susceptible	2020-04-06	0	28723416.685179368	28723496.685179368	28723658.185179368	28723658.969825428	28723805.685179368	28723889.685179368	79.01957908937949
Chhattisgarh	susceptible	2020-04-07	0	28723392.685179368	28723447.685179368	28723624.685179368	28723622.442906186	28723790.61017937	28723892.685179368	85.94345120475657
Chhattisgarh	susceptible	2020-04-08	0	28723320.685179368	28723398.685179368	28723587.685179368	28723584.038120545	28723762.685179368	28723844.685179368	93.5766314929303
Chhattisgarh	susceptible	2020-04-09	0	28723238.685179368	28723348.685179368	28723539.685179368	28723538.94739273	28723728.53517937	28723822.685179368	100.90366815023906
Chhattisgarh	susceptible	2020-04-10	0	28723162.685179368	28723288.685179368	28723490.685179368	28723491.86862902	28723702.610179365	28723805.685179368	107.54932481035394
Chhattisgarh	susceptible	2020-04-11	0	28723130.685179368	28723224.685179368	28723444.685179368	28723445.026156437	28723672.610179365	28723770.685179368	115.3696348997991
Chhattisgarh	susceptible	2020-04-12	0	28723038.685179368	28723155.685179368	28723384.685179368	28723387.29136082	28723637.235179365	28723737.685179368	121.99642326716871
Chhattisgarh	susceptible	2020-04-13	0	28722946.685179368	28723079.685179368	28723328.685179368	28723326.173713766	28723583.385179367	28723711.685179368	127.75971233850679
Chhattisgarh	susceptible	2020-04-14	0	28722869.685179368	28723013.685179368	28723260.185179368	28723260.52117139	28723525.61017937	28723690.685179368	132.76756344561818
Chhattisgarh	susceptible	2020-04-15	0	28722823.685179368	28722968.685179368	28723236.685179368	28723234.917482458	28723501.610179365	28723643.685179368	137.64312992782388
