state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794870.9300039	65794940.9300039	65795039.9300039	65795040.04366292	65795138.7800039	65795184.9300039	51.364495565094714
Karnataka	susceptible	2020-04-03	0	65794750.9300039	65794823.9300039	65794959.9300039	65794958.74854826	65795094.85500389	65795182.9300039	72.02335327602574
Karnataka	susceptible	2020-04-04	0	65794574.9300039	65794691.9300039	65794857.4300039	65794856.77596601	65795027.78000389	65795117.9300039	88.77801494296945
Karnataka	susceptible	2020-04-05	0	65794444.9300039	65794542.9300039	65794740.4300039	65794742.84077159	65794942.85500389	65795065.9300039	102.96457200521513
Karnataka	susceptible	2020-04-06	0	65794295.9300039	65794399.9300039	65794621.9300039	65794621.037680864	65794843.85500389	65795058.9300039	114.88899112558269
Karnataka	susceptible	2020-04-07	0	65794125.9300039	65794244.9300039	65794492.4300039	65794493.19171875	65794749.705003895	65794942.9300039	125.98834473475262
Karnataka	susceptible	2020-04-08	0	65793942.9300039	65794107.9300039	65794356.9300039	65794360.17028306	65794627.705003895	65794778.9300039	135.77402733938314
Karnataka	susceptible	2020-04-09	0	65793807.9300039	65793935.9300039	65794222.4300039	65794226.47586631	65794521.85500389	65794769.9300039	148.52656154001298
Karnataka	susceptible	2020-04-10	0	65793649.9300039	65793791.9300039	65794087.9300039	65794086.49929602	65794396.85500389	65794676.9300039	155.9887431954159
Karnataka	susceptible	2020-04-11	0	65793472.9300039	65793627.9300039	65793943.9300039	65793945.56509861	65794291.7800039	65794490.9300039	168.33092824755232
Karnataka	susceptible	2020-04-12	0	65793273.9300039	65793464.9300039	65793810.9300039	65793803.56410161	65794166.2550039	65794363.9300039	176.34203647352444
Karnataka	susceptible	2020-04-13	0	65793093.9300039	65793313.9300039	65793670.4300039	65793664.558618054	65794012.78000389	65794263.9300039	185.44194763907146
Karnataka	susceptible	2020-04-14	0	65792973.9300039	65793145.9300039	65793525.9300039	65793526.687730715	65793889.9300039	65794134.9300039	192.71652573086027
Karnataka	susceptible	2020-04-15	0	65792815.9300039	65793023.9300039	65793390.9300039	65793389.34874766	65793770.7800039	65794041.9300039	199.9848139055142
Karnataka	susceptible	2020-04-16	0	65792621.9300039	65792874.9300039	65793265.9300039	65793254.995806485	65793655.5550039	65793953.9300039	209.60365503319673
Karnataka	susceptible	2020-04-17	0	65792451.9300039	65792714.9300039	65793122.9300039	65793122.02372274	65793530.7800039	65793863.9300039	215.38663994531507
Karnataka	susceptible	2020-04-18	0	65792292.9300039	65792574.9300039	65792985.4300039	65792990.044161424	65793409.63000389	65793735.9300039	219.29782544300963
Karnataka	susceptible	2020-04-19	0	65792180.9300039	65792425.9300039	65792848.4300039	65792856.054131515	65793291.9300039	65793666.9300039	226.62580799460133
Karnataka	susceptible	2020-04-20	0	65792007.9300039	65792269.9300039	65792718.9300039	65792722.80338376	65793163.705003895	65793484.9300039	233.07517950529282
Karnataka	susceptible	2020-04-21	0	65791907.9300039	65792136.9300039	65792592.9300039	65792592.12541766	65793037.705003895	65793323.9300039	240.19486047443556
Karnataka	susceptible	2020-04-22	0	65791730.9300039	65791988.9300039	65792465.4300039	65792464.11096103	65792941.7800039	65793116.9300039	246.6847393725711
Karnataka	susceptible	2020-04-23	0	65791558.9300039	65791839.9300039	65792345.9300039	65792335.695706785	65792822.85500389	65793014.9300039	254.97713289616283
Karnataka	susceptible	2020-04-24	0	65791400.9300039	65791684.9300039	65792205.9300039	65792207.72561706	65792716.955003895	65792945.9300039	262.77217602562376
Karnataka	susceptible	2020-04-25	0	65791210.9300039	65791550.9300039	65792082.4300039	65792081.11096103	65792602.9300039	65792860.9300039	269.2946528477341
Karnataka	susceptible	2020-04-26	0	65791088.9300039	65791443.9300039	65791949.4300039	65791955.46489921	65792503.9300039	65792763.9300039	276.61130800944846
Karnataka	susceptible	2020-04-27	0	65790952.9300039	65791306.9300039	65791813.9300039	65791826.50627508	65792381.705003895	65792649.9300039	283.05880744862174
