state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64465.54570025307	64468.54570025307	64471.54570025307	64471.7630482092	64474.54570025307	64474.54570025307	1.5569052292963925
Lakshadweep	susceptible	2020-04-03	0	64461.54570025307	64465.54570025307	64470.54570025307	64470.90262946543	64474.54570025307	64476.54570025307	2.4137355365353867
Lakshadweep	susceptible	2020-04-04	0	64459.54570025307	64463.54570025307	64470.54570025307	64469.93553076154	64474.54570025307	64477.54570025307	3.0057318655148055
Lakshadweep	susceptible	2020-04-05	0	64456.54570025307	64460.54570025307	64469.54570025307	64468.91359656413	64475.54570025307	64477.54570025307	3.675048673758295
Lakshadweep	susceptible	2020-04-06	0	64452.54570025307	64458.54570025307	64468.54570025307	64467.855770043694	64474.54570025307	64477.54570025307	4.177522357083705
Lakshadweep	susceptible	2020-04-07	0	64451.54570025307	64457.54570025307	64467.54570025307	64466.875710223154	64475.54570025307	64477.54570025307	4.6313244841906105
Lakshadweep	susceptible	2020-04-08	0	64447.54570025307	64454.54570025307	64466.54570025307	64465.79694651428	64474.54570025307	64478.54570025307	5.174689451065058
Lakshadweep	susceptible	2020-04-09	0	64445.54570025307	64452.54570025307	64465.54570025307	64464.76504222715	64474.54570025307	64479.54570025307	5.683989404526004
Lakshadweep	susceptible	2020-04-10	0	64441.54570025307	64450.54570025307	64463.54570025307	64463.68029646443	64474.54570025307	64480.54570025307	6.087795796214403
Lakshadweep	susceptible	2020-04-11	0	64437.54570025307	64448.54570025307	64463.54570025307	64462.58258958507	64474.54570025307	64481.54570025307	6.567172994922984
Lakshadweep	susceptible	2020-04-12	0	64439.54570025307	64446.54570025307	64462.54570025307	64461.450984400624	64474.54570025307	64480.54570025307	6.973657025519404
Lakshadweep	susceptible	2020-04-13	0	64435.54570025307	64444.54570025307	64461.54570025307	64460.43303823911	64473.54570025307	64479.54570025307	7.4203212083278025
Lakshadweep	susceptible	2020-04-14	0	64431.54570025307	64442.54570025307	64460.54570025307	64459.29146296493	64473.54570025307	64479.54570025307	7.908833978117497
Lakshadweep	susceptible	2020-04-15	0	64429.54570025307	64441.54570025307	64459.54570025307	64458.513795965926	64473.54570025307	64478.54570025307	8.169290405670056
Lakshadweep	susceptible	2020-04-16	0	64430.54570025307	64440.54570025307	64458.54570025307	64457.697245616975	64473.54570025307	64478.54570025307	8.366568038608548
Lakshadweep	susceptible	2020-04-17	0	64430.54570025307	64439.54570025307	64457.54570025307	64457.026258578095	64473.47070025307	64478.54570025307	8.51165102918658
Lakshadweep	susceptible	2020-04-18	0	64428.54570025307	64437.54570025307	64456.54570025307	64456.341313413584	64472.54570025307	64477.54570025307	8.60162646901719
Lakshadweep	susceptible	2020-04-19	0	64426.54570025307	64437.54570025307	64455.54570025307	64455.60851181837	64472.54570025307	64476.54570025307	8.787646868340204
Lakshadweep	susceptible	2020-04-20	0	64425.54570025307	64435.54570025307	64455.54570025307	64454.93054571668	64472.47070025306	64476.54570025307	8.97219572362646
Lakshadweep	susceptible	2020-04-21	0	64425.54570025307	64435.54570025307	64454.54570025307	64454.19375608557	64471.54570025307	64476.54570025307	9.028307945830173
Lakshadweep	susceptible	2020-04-22	0	64425.54570025307	64434.54570025307	64453.54570025307	64453.51977801977	64471.47070025307	64477.54570025307	9.128548789861522
Lakshadweep	susceptible	2020-04-23	0	64424.54570025307	64434.54570025307	64452.54570025307	64452.799937541204	64469.54570025307	64477.54570025307	9.261874537788922
Lakshadweep	susceptible	2020-04-24	0	64424.54570025307	64432.54570025307	64452.54570025307	64452.16883086124	64469.54570025307	64478.54570025307	9.429251365842171
Lakshadweep	susceptible	2020-04-25	0	64419.54570025307	64432.54570025307	64451.54570025307	64451.43602926603	64469.47070025307	64476.54570025307	9.579093674027002
Lakshadweep	susceptible	2020-04-26	0	64418.54570025307	64431.54570025307	64450.54570025307	64450.778003343796	64468.54570025307	64477.54570025307	9.763833276842941
Lakshadweep	susceptible	2020-04-27	0	64419.54570025307	64430.54570025307	64450.54570025307	64450.12496246643	64468.54570025307	64477.54570025307	9.863626339493091
Lakshadweep	susceptible	2020-04-28	0	64417.54570025307	64428.54570025307	64449.54570025307	64449.40811301478	64467.54570025307	64478.54570025307	10.003122020587911
Lakshadweep	susceptible	2020-04-29	0	64416.54570025307	64428.54570025307	64449.54570025307	64448.74709606563	64468.54570025307	64479.54570025307	10.212045954265193
Lakshadweep	susceptible	2020-04-30	0	64416.54570025307	64426.54570025307	64448.54570025307	64448.102031260045	64467.54570025307	64478.54570025307	10.383969976762646
Lakshadweep	susceptible	2020-05-01	0	64414.54570025307	64425.54570025307	64447.54570025307	64447.377205736615	64467.54570025307	64478.54570025307	10.573417709994056
Lakshadweep	susceptible	2020-05-02	0	64412.54570025307	64424.54570025307	64447.54570025307	64446.82785379245	64466.54570025307	64475.54570025307	10.70008725953779
Lakshadweep	susceptible	2020-05-03	0	64410.54570025307	64423.54570025307	64446.54570025307	64446.26254970471	64465.54570025307	64476.54570025307	10.897078534101105
Lakshadweep	susceptible	2020-05-04	0	64405.54570025307	64422.54570025307	64445.54570025307	64445.547694271016	64465.54570025307	64475.54570025307	11.005711403972487
Lakshadweep	susceptible	2020-05-05	0	64403.54570025307	64422.54570025307	64445.54570025307	64444.83283883731	64465.54570025307	64475.54570025307	11.240605928150469
Lakshadweep	susceptible	2020-05-06	0	64400.54570025307	64421.54570025307	64444.54570025307	64444.10402527799	64465.54570025307	64477.54570025307	11.433930252325357
Lakshadweep	susceptible	2020-05-07	0	64402.54570025307	64420.54570025307	64443.54570025307	64443.34430444051	64465.54570025307	64474.54570025307	11.425245341693639
Lakshadweep	susceptible	2020-05-08	0	64402.54570025307	64419.54570025307	64442.54570025307	64442.63144302475	64464.54570025307	64473.54570025307	11.64524449242441
Lakshadweep	susceptible	2020-05-09	0	64400.54570025307	64417.54570025307	64442.54570025307	64441.86574013343	64464.54570025307	64475.54570025307	11.843499802406816
Lakshadweep	susceptible	2020-05-10	0	64399.54570025307	64416.54570025307	64441.54570025307	64441.21369626503	64464.54570025307	64474.54570025307	11.983764137265524
Lakshadweep	susceptible	2020-05-11	0	64395.54570025307	64415.54570025307	64440.54570025307	64440.57261949534	64463.54570025307	64475.54570025307	12.122337190968643
Lakshadweep	susceptible	2020-05-12	0	64395.54570025307	64415.54570025307	64439.54570025307	64439.84380593602	64463.54570025307	64475.54570025307	12.204589451143455
Lakshadweep	susceptible	2020-05-13	0	64395.54570025307	64414.54570025307	64438.54570025307	64439.14889068178	64462.54570025307	64475.54570025307	12.286734110698639
Lakshadweep	susceptible	2020-05-14	0	64397.54570025307	64414.54570025307	64438.54570025307	64438.51778400182	64462.54570025307	64474.54570025307	12.381135733511055
Lakshadweep	susceptible	2020-05-15	0	64396.54570025307	64412.54570025307	64437.54570025307	64437.79894053223	64462.54570025307	64473.54570025307	12.523421729590236
Lakshadweep	susceptible	2020-05-16	0	64398.54570025307	64412.54570025307	64437.54570025307	64437.16185179843	64462.54570025307	64472.54570025307	12.608451092626854
Lakshadweep	susceptible	2020-05-17	0	64392.54570025307	64410.54570025307	64436.54570025307	64436.457963463436	64460.54570025307	64473.54570025307	12.763063869299424
Lakshadweep	susceptible	2020-05-18	0	64390.54570025307	64411.54570025307	64435.54570025307	64435.63742507859	64459.54570025307	64471.54570025307	12.833143288025864
Lakshadweep	susceptible	2020-05-19	0	64389.54570025307	64409.54570025307	64434.54570025307	64434.93154272565	64460.54570025307	64469.54570025307	13.004564759817125
Lakshadweep	susceptible	2020-05-20	0	64389.54570025307	64408.54570025307	64434.54570025307	64434.16783385227	64458.54570025307	64470.54570025307	13.16975839730568
Lakshadweep	susceptible	2020-05-21	0	64388.54570025307	64406.54570025307	64433.54570025307	64433.3851818084	64459.47070025307	64469.54570025307	13.348871882451569
Lakshadweep	susceptible	2020-05-22	0	64386.54570025307	64405.54570025307	64432.54570025307	64432.64340713243	64458.47070025306	64468.54570025307	13.535678324106462
Lakshadweep	susceptible	2020-05-23	0	64387.54570025307	64405.54570025307	64431.54570025307	64431.93752477949	64457.54570025307	64468.54570025307	13.601254783207263
Lakshadweep	susceptible	2020-05-24	0	64387.54570025307	64404.54570025307	64431.54570025307	64431.21967831887	64457.54570025307	64469.54570025307	13.663408636967567
